id,Date,Open,Volume,Close
0,2021-03-01,72.70833109505192,205897600,77.65590770900859
1,2021-03-08,73.31088591350473,214095600,76.9677023073381
2,2021-03-15,70.61011911770542,151601700,74.24869574883209
3,2021-03-22,70.25601672215036,193982500,74.56751566124407
4,2021-03-29,68.25832420250735,220238400,72.25900587579692
5,2021-04-05,69.62539002742756,252489500,72.6681201995607
6,2021-04-12,72.0467457951982,178234600,75.77333859092218
7,2021-04-19,71.42641812363989,194482300,74.07686303201929
8,2021-04-26,70.06049749017077,235236100,74.28894097665824
9,2021-05-03,68.48329560813866,195113500,72.71844882455704
10,2021-05-10,71.52298020554119,195489800,74.9902821840347
11,2021-05-17,70.20639699397583,195197300,74.35249151010788
12,2021-05-24,74.64180859135547,171677900,76.3239923523595
13,2021-05-31,73.22443834030116,165620400,75.65440249735643
14,2021-06-07,73.10774959679598,136169600,75.69512583747871
15,2021-06-14,71.3873669542406,151326800,74.20190815301679
16,2021-06-21,67.43292995414926,133191000,72.16983305157781
17,2021-06-28,66.57072525051936,236801000,71.16550827671153
18,2021-07-05,70.51940554840662,185156100,74.67027451560276
19,2021-07-12,70.91398313618042,157694900,74.9231091602192
20,2021-07-19,73.8975982366802,163513600,77.26677914321458
21,2021-07-26,75.7922925113307,163745600,78.82648331414008
22,2021-08-02,77.86214089649786,194513200,79.87796283894029
23,2021-08-09,79.93619329688524,144184100,82.78366319514886
24,2021-08-16,78.27074922195207,170625700,80.51487379033486
25,2021-08-23,80.02190990732838,148746500,82.48813041541204
26,2021-08-30,80.91996387710263,154158100,83.21276383185715
27,2021-09-06,77.47419262179733,237809100,78.72447570310092
28,2021-09-13,82.30138866076089,194986100,83.7634018158964
29,2021-09-20,77.80397384924812,176256500,80.35420803936069
30,2021-09-27,79.91864135510022,186759300,81.92147298730765
31,2021-10-04,79.51637917718823,196107100,81.40578370922246
32,2021-10-11,84.13308636859615,157398000,85.79271708501153
33,2021-10-18,82.31567530283112,144137300,84.57745538238429
34,2021-10-25,83.94713257897821,106595900,86.91597377905966
35,2021-11-01,85.64536623672107,228273400,85.17354752900516
36,2021-11-08,81.09112670437287,160938900,83.25816500019859
37,2021-11-15,89.59974330467706,216153700,88.68890945867955
38,2021-11-22,89.75223818647503,105949900,92.51419286032646
39,2021-11-29,77.44393202179431,61826200,81.78772654246775
40,2021-12-06,75.39643112452303,134139000,78.82133301130415
41,2021-12-13,73.23116690479262,203591000,76.12058570689133
42,2021-12-20,69.66544422052075,304219300,72.65123625695148
43,2021-12-27,71.51488036935417,335366200,73.63290022246602
44,2022-01-03,71.80559261631214,278491900,74.22738368708903
45,2022-01-10,67.02988975200593,450831200,70.49513708318904
46,2022-01-17,71.6828513543889,183047800,75.00721632331023
47,2022-01-24,74.30392856112344,110852000,78.05230298440003
48,2022-01-31,71.62101346419149,248314500,74.45753126951935
49,2022-02-07,71.73434125609663,158679200,75.32884706197947
50,2022-02-14,75.64761001252961,298572500,76.69609905228369
51,2022-02-21,75.6065413603066,238518100,77.50797091076709
52,2022-02-28,71.88398701161861,175130500,75.27099768332356
53,2022-03-07,81.07892967937146,191632900,82.57552989943379
54,2022-03-14,79.07721480042251,194318500,80.89288064583691
55,2022-03-21,77.65783356734732,204020400,79.59647701492979
56,2022-03-28,76.75342845673522,225970300,78.52841125752727
57,2022-04-04,79.43373850439929,240371700,80.30206632955631
58,2022-04-11,80.60101831456545,148857900,83.09068611449229
